Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-1372,Deployment Status,Check Render deployment HTTP 200 (Variant 172),Passed,299,High,QA-Bot
VIGILAI-TC-1373,Deployment Status,Verify Vercel frontend routes (Variant 173),Passed,172,Critical,QA-Bot
VIGILAI-TC-1374,Deployment Status,Check env variables injected (Variant 174),Passed,390,Critical,CI/CD-Runner
VIGILAI-TC-1375,Deployment Status,Verify static assets cached (Variant 175),Skipped,200,Low,DevTeam-A
VIGILAI-TC-1376,Deployment Status,Check Render deployment HTTP 200 (Variant 176),Passed,124,Medium,CI/CD-Runner
VIGILAI-TC-1377,Deployment Status,Check Render deployment HTTP 200 (Variant 177),Passed,408,Low,CI/CD-Runner
VIGILAI-TC-1378,Deployment Status,Verify static assets cached (Variant 178),Failed,337,Low,CI/CD-Runner
VIGILAI-TC-1379,Deployment Status,Check Render deployment HTTP 200 (Variant 179),Passed,110,Critical,QA-Bot
VIGILAI-TC-1380,Deployment Status,Check env variables injected (Variant 180),Passed,325,Medium,DevTeam-A
VIGILAI-TC-1381,Deployment Status,Check env variables injected (Variant 181),Passed,246,Medium,CI/CD-Runner
VIGILAI-TC-1382,Deployment Status,Verify PG DB accessible (Variant 182),Passed,139,Medium,CI/CD-Runner
VIGILAI-TC-1383,Deployment Status,Check Render deployment HTTP 200 (Variant 183),Passed,17,Medium,DevTeam-A
VIGILAI-TC-1384,Deployment Status,Check zero-downtime deploy (Variant 184),Passed,43,Medium,CI/CD-Runner
VIGILAI-TC-1385,Deployment Status,Test CI pipeline triggers (Variant 185),Failed,140,Low,QA-Bot
VIGILAI-TC-1386,Deployment Status,Verify PG DB accessible (Variant 186),Passed,339,Low,DevTeam-A
VIGILAI-TC-1387,Deployment Status,Check zero-downtime deploy (Variant 187),Passed,197,Low,CI/CD-Runner
VIGILAI-TC-1388,Deployment Status,Verify Vercel frontend routes (Variant 188),Failed,185,High,DevTeam-A
VIGILAI-TC-1389,Deployment Status,Verify Vercel frontend routes (Variant 189),Passed,360,Medium,QA-Bot
VIGILAI-TC-1390,Deployment Status,Verify static assets cached (Variant 190),Skipped,369,Medium,QA-Bot
VIGILAI-TC-1391,Deployment Status,Verify Vercel frontend routes (Variant 191),Passed,20,High,DevTeam-A
VIGILAI-TC-1392,Deployment Status,Verify Docker image builds (Variant 192),Passed,178,High,QA-Bot
VIGILAI-TC-1393,Deployment Status,Test CI pipeline triggers (Variant 193),Passed,383,Low,CI/CD-Runner
VIGILAI-TC-1394,Deployment Status,Verify Vercel frontend routes (Variant 194),Passed,426,Low,QA-Bot
VIGILAI-TC-1395,Deployment Status,Verify Docker image builds (Variant 195),Passed,150,Low,QA-Bot
VIGILAI-TC-1396,Deployment Status,Verify Docker image builds (Variant 196),Passed,368,Low,QA-Bot
VIGILAI-TC-1397,Deployment Status,Verify static assets cached (Variant 197),Passed,353,Medium,QA-Bot
VIGILAI-TC-1398,Deployment Status,Check env variables injected (Variant 198),Passed,262,High,CI/CD-Runner
VIGILAI-TC-1399,Deployment Status,Check Render deployment HTTP 200 (Variant 199),Skipped,252,Critical,CI/CD-Runner
VIGILAI-TC-1400,Deployment Status,Test CI pipeline triggers (Variant 200),Passed,96,Medium,DevTeam-A
VIGILAI-TC-1401,Deployment Status,Check env variables injected (Variant 201),Passed,187,Low,QA-Bot
VIGILAI-TC-1402,Deployment Status,Test CI pipeline triggers (Variant 202),Passed,180,Medium,QA-Bot
VIGILAI-TC-1403,Deployment Status,Test CI pipeline triggers (Variant 203),Passed,102,Medium,DevTeam-A
VIGILAI-TC-1404,Deployment Status,Check Render deployment HTTP 200 (Variant 204),Passed,374,Critical,CI/CD-Runner
VIGILAI-TC-1405,Deployment Status,Verify PG DB accessible (Variant 205),Passed,68,Critical,CI/CD-Runner
VIGILAI-TC-1406,Deployment Status,Test CI pipeline triggers (Variant 206),Passed,274,Medium,CI/CD-Runner
VIGILAI-TC-1407,Deployment Status,Test CI pipeline triggers (Variant 207),Passed,125,High,DevTeam-A
VIGILAI-TC-1408,Deployment Status,Test CI pipeline triggers (Variant 208),Passed,173,High,CI/CD-Runner
VIGILAI-TC-1409,Deployment Status,Test CI pipeline triggers (Variant 209),Passed,363,Critical,QA-Bot
VIGILAI-TC-1410,Deployment Status,Verify static assets cached (Variant 210),Passed,422,Low,CI/CD-Runner
VIGILAI-TC-1411,Deployment Status,Verify static assets cached (Variant 211),Passed,295,Low,QA-Bot
VIGILAI-TC-1412,Deployment Status,Check Render deployment HTTP 200 (Variant 212),Passed,125,High,QA-Bot
VIGILAI-TC-1413,Deployment Status,Verify Vercel frontend routes (Variant 213),Passed,374,Low,DevTeam-A
VIGILAI-TC-1414,Deployment Status,Check Render deployment HTTP 200 (Variant 214),Failed,394,Medium,DevTeam-A
VIGILAI-TC-1415,Deployment Status,Check Render deployment HTTP 200 (Variant 215),Passed,264,Low,DevTeam-A
VIGILAI-TC-1416,Deployment Status,Check zero-downtime deploy (Variant 216),Passed,50,Medium,DevTeam-A
VIGILAI-TC-1417,Deployment Status,Verify static assets cached (Variant 217),Skipped,436,High,CI/CD-Runner
VIGILAI-TC-1418,Deployment Status,Verify Vercel frontend routes (Variant 218),Passed,313,Medium,QA-Bot
VIGILAI-TC-1419,Deployment Status,Test CI pipeline triggers (Variant 219),Passed,225,Low,DevTeam-A
VIGILAI-TC-1420,Deployment Status,Verify Vercel frontend routes (Variant 220),Skipped,245,Medium,CI/CD-Runner
VIGILAI-TC-1421,Deployment Status,Verify Vercel frontend routes (Variant 221),Passed,85,High,DevTeam-A
VIGILAI-TC-1422,Deployment Status,Verify PG DB accessible (Variant 222),Passed,44,High,QA-Bot
VIGILAI-TC-1423,Deployment Status,Check zero-downtime deploy (Variant 223),Passed,142,Medium,DevTeam-A
VIGILAI-TC-1424,Deployment Status,Verify static assets cached (Variant 224),Passed,389,High,QA-Bot
VIGILAI-TC-1425,Deployment Status,Verify Docker image builds (Variant 225),Passed,438,Medium,QA-Bot
VIGILAI-TC-1426,Deployment Status,Check zero-downtime deploy (Variant 226),Passed,126,Medium,CI/CD-Runner
VIGILAI-TC-1427,Deployment Status,Verify Docker image builds (Variant 227),Passed,69,Low,CI/CD-Runner
VIGILAI-TC-1428,Deployment Status,Test CI pipeline triggers (Variant 228),Passed,297,High,QA-Bot
VIGILAI-TC-1429,Deployment Status,Verify static assets cached (Variant 229),Passed,328,Critical,QA-Bot
VIGILAI-TC-1430,Deployment Status,Check zero-downtime deploy (Variant 230),Passed,387,High,QA-Bot
VIGILAI-TC-1431,Deployment Status,Check env variables injected (Variant 231),Failed,392,High,QA-Bot
VIGILAI-TC-1432,Deployment Status,Check Render deployment HTTP 200 (Variant 232),Passed,68,Medium,DevTeam-A
VIGILAI-TC-1433,Deployment Status,Verify static assets cached (Variant 233),Passed,431,Medium,CI/CD-Runner
VIGILAI-TC-1434,Deployment Status,Check zero-downtime deploy (Variant 234),Passed,109,Medium,DevTeam-A
VIGILAI-TC-1435,Deployment Status,Verify Docker image builds (Variant 235),Skipped,200,Medium,DevTeam-A
VIGILAI-TC-1436,Deployment Status,Check env variables injected (Variant 236),Passed,256,High,QA-Bot
VIGILAI-TC-1437,Deployment Status,Check Render deployment HTTP 200 (Variant 237),Passed,129,Medium,CI/CD-Runner
VIGILAI-TC-1438,Deployment Status,Verify static assets cached (Variant 238),Passed,270,Low,QA-Bot
VIGILAI-TC-1439,Deployment Status,Verify Docker image builds (Variant 239),Failed,100,Critical,CI/CD-Runner
VIGILAI-TC-1440,Deployment Status,Verify static assets cached (Variant 240),Passed,42,Critical,CI/CD-Runner
VIGILAI-TC-1441,Deployment Status,Check env variables injected (Variant 241),Passed,41,High,CI/CD-Runner
VIGILAI-TC-1442,Deployment Status,Check Render deployment HTTP 200 (Variant 242),Passed,406,Medium,QA-Bot
VIGILAI-TC-1443,Deployment Status,Verify static assets cached (Variant 243),Skipped,348,High,CI/CD-Runner
VIGILAI-TC-1444,Deployment Status,Test CI pipeline triggers (Variant 244),Passed,428,High,QA-Bot
VIGILAI-TC-1445,Deployment Status,Verify PG DB accessible (Variant 245),Passed,282,Critical,CI/CD-Runner
VIGILAI-TC-1446,Deployment Status,Verify static assets cached (Variant 246),Passed,365,Critical,CI/CD-Runner
VIGILAI-TC-1447,Deployment Status,Test CI pipeline triggers (Variant 247),Passed,19,Medium,CI/CD-Runner
VIGILAI-TC-1448,Deployment Status,Check Render deployment HTTP 200 (Variant 248),Passed,430,High,QA-Bot
VIGILAI-TC-1449,Deployment Status,Check zero-downtime deploy (Variant 249),Passed,428,Low,QA-Bot
VIGILAI-TC-1450,Deployment Status,Check env variables injected (Variant 250),Skipped,37,Low,CI/CD-Runner
VIGILAI-TC-1451,Deployment Status,Check env variables injected (Variant 251),Skipped,109,Critical,QA-Bot
VIGILAI-TC-1452,Deployment Status,Verify Docker image builds (Variant 252),Passed,224,Low,QA-Bot
VIGILAI-TC-1453,Deployment Status,Verify static assets cached (Variant 253),Passed,68,Critical,DevTeam-A
VIGILAI-TC-1454,Deployment Status,Check Render deployment HTTP 200 (Variant 254),Passed,191,Low,DevTeam-A
VIGILAI-TC-1455,Deployment Status,Check env variables injected (Variant 255),Passed,52,Medium,CI/CD-Runner
VIGILAI-TC-1456,Deployment Status,Test CI pipeline triggers (Variant 256),Passed,222,Medium,CI/CD-Runner
VIGILAI-TC-1457,Deployment Status,Verify PG DB accessible (Variant 257),Skipped,391,High,CI/CD-Runner
VIGILAI-TC-1458,Deployment Status,Test CI pipeline triggers (Variant 258),Passed,333,Medium,CI/CD-Runner
VIGILAI-TC-1459,Deployment Status,Verify static assets cached (Variant 259),Passed,251,Medium,CI/CD-Runner
VIGILAI-TC-1460,Deployment Status,Test CI pipeline triggers (Variant 260),Passed,407,Critical,QA-Bot
VIGILAI-TC-1461,Deployment Status,Verify static assets cached (Variant 261),Skipped,406,Medium,QA-Bot
VIGILAI-TC-1462,Deployment Status,Verify Vercel frontend routes (Variant 262),Failed,156,Low,CI/CD-Runner
VIGILAI-TC-1463,Deployment Status,Test CI pipeline triggers (Variant 263),Passed,279,High,QA-Bot
VIGILAI-TC-1464,Deployment Status,Verify Docker image builds (Variant 264),Passed,28,Low,QA-Bot
VIGILAI-TC-1465,Deployment Status,Check Render deployment HTTP 200 (Variant 265),Passed,397,Low,CI/CD-Runner
VIGILAI-TC-1466,Deployment Status,Check Render deployment HTTP 200 (Variant 266),Passed,193,High,DevTeam-A
VIGILAI-TC-1467,Deployment Status,Test CI pipeline triggers (Variant 267),Passed,250,Medium,QA-Bot
VIGILAI-TC-1468,Deployment Status,Verify static assets cached (Variant 268),Passed,163,Low,QA-Bot
VIGILAI-TC-1469,Deployment Status,Test CI pipeline triggers (Variant 269),Passed,148,Medium,DevTeam-A
VIGILAI-TC-1470,Deployment Status,Check env variables injected (Variant 270),Passed,176,Low,QA-Bot
VIGILAI-TC-1471,Deployment Status,Verify Vercel frontend routes (Variant 271),Passed,314,Medium,QA-Bot
VIGILAI-TC-1472,Deployment Status,Verify static assets cached (Variant 272),Passed,390,Medium,DevTeam-A
VIGILAI-TC-1473,Deployment Status,Verify static assets cached (Variant 273),Passed,78,Low,DevTeam-A
VIGILAI-TC-1474,Deployment Status,Test CI pipeline triggers (Variant 274),Passed,298,High,CI/CD-Runner
VIGILAI-TC-1475,Deployment Status,Check env variables injected (Variant 275),Passed,441,High,DevTeam-A
VIGILAI-TC-1476,Deployment Status,Verify Vercel frontend routes (Variant 276),Passed,400,Medium,QA-Bot
VIGILAI-TC-1477,Deployment Status,Check zero-downtime deploy (Variant 277),Skipped,53,High,QA-Bot
VIGILAI-TC-1478,Deployment Status,Verify static assets cached (Variant 278),Passed,88,Critical,QA-Bot
VIGILAI-TC-1479,Deployment Status,Check zero-downtime deploy (Variant 279),Passed,409,Medium,QA-Bot
VIGILAI-TC-1480,Deployment Status,Verify static assets cached (Variant 280),Passed,83,Critical,DevTeam-A
VIGILAI-TC-1481,Deployment Status,Verify static assets cached (Variant 281),Passed,125,Critical,QA-Bot
VIGILAI-TC-1482,Deployment Status,Verify PG DB accessible (Variant 282),Passed,84,Low,DevTeam-A
VIGILAI-TC-1483,Deployment Status,Check Render deployment HTTP 200 (Variant 283),Passed,447,Low,DevTeam-A
VIGILAI-TC-1484,Deployment Status,Verify static assets cached (Variant 284),Passed,224,Low,QA-Bot
VIGILAI-TC-1485,Deployment Status,Verify Docker image builds (Variant 285),Passed,265,Critical,DevTeam-A
VIGILAI-TC-1486,Deployment Status,Verify static assets cached (Variant 286),Passed,283,Critical,CI/CD-Runner
VIGILAI-TC-1487,Deployment Status,Verify static assets cached (Variant 287),Passed,369,High,DevTeam-A
VIGILAI-TC-1488,Deployment Status,Test CI pipeline triggers (Variant 288),Passed,296,Low,QA-Bot
VIGILAI-TC-1489,Deployment Status,Verify Docker image builds (Variant 289),Passed,188,High,DevTeam-A
VIGILAI-TC-1490,Deployment Status,Verify PG DB accessible (Variant 290),Passed,374,Medium,QA-Bot
VIGILAI-TC-1491,Deployment Status,Test CI pipeline triggers (Variant 291),Passed,111,High,DevTeam-A
VIGILAI-TC-1492,Deployment Status,Check env variables injected (Variant 292),Passed,128,High,CI/CD-Runner
VIGILAI-TC-1493,Deployment Status,Verify PG DB accessible (Variant 293),Passed,217,Medium,CI/CD-Runner
VIGILAI-TC-1494,Deployment Status,Verify static assets cached (Variant 294),Failed,98,Medium,QA-Bot
VIGILAI-TC-1495,Deployment Status,Check env variables injected (Variant 295),Passed,387,Medium,CI/CD-Runner
VIGILAI-TC-1496,Deployment Status,Verify PG DB accessible (Variant 296),Passed,251,Critical,CI/CD-Runner
VIGILAI-TC-1497,Deployment Status,Check Render deployment HTTP 200 (Variant 297),Failed,28,High,CI/CD-Runner
VIGILAI-TC-1498,Deployment Status,Check Render deployment HTTP 200 (Variant 298),Passed,354,Medium,DevTeam-A
VIGILAI-TC-1499,Deployment Status,Verify static assets cached (Variant 299),Passed,95,Critical,QA-Bot
VIGILAI-TC-1500,Deployment Status,Check zero-downtime deploy (Variant 300),Passed,287,Medium,QA-Bot
VIGILAI-TC-1501,Load Testing - Performance,Simulate 100 video streams (Variant 1),Passed,420,High,QA-Bot
VIGILAI-TC-1502,Load Testing - Performance,Simulate 100 video streams (Variant 2),Passed,143,Low,CI/CD-Runner
VIGILAI-TC-1503,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 3),Passed,295,Critical,CI/CD-Runner
VIGILAI-TC-1504,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 4),Passed,61,Critical,QA-Bot
VIGILAI-TC-1505,Load Testing - Performance,Measure API response < 200ms (Variant 5),Passed,228,Medium,DevTeam-A
VIGILAI-TC-1506,Load Testing - Performance,Check OOM recovery time (Variant 6),Skipped,260,High,DevTeam-A
VIGILAI-TC-1507,Load Testing - Performance,Simulate 100 video streams (Variant 7),Passed,316,Low,QA-Bot
VIGILAI-TC-1508,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 8),Passed,328,Critical,CI/CD-Runner
VIGILAI-TC-1509,Load Testing - Performance,Measure API response < 200ms (Variant 9),Passed,306,Low,DevTeam-A
VIGILAI-TC-1510,Load Testing - Performance,Check OOM recovery time (Variant 10),Passed,34,Medium,DevTeam-A
VIGILAI-TC-1511,Load Testing - Performance,Measure WebSocket latency (Variant 11),Passed,179,High,CI/CD-Runner
VIGILAI-TC-1512,Load Testing - Performance,Measure WebSocket latency (Variant 12),Passed,358,Low,DevTeam-A
VIGILAI-TC-1513,Load Testing - Performance,Simulate 500 concurrent logins (Variant 13),Passed,212,Medium,QA-Bot
VIGILAI-TC-1514,Load Testing - Performance,Check OOM recovery time (Variant 14),Passed,432,High,QA-Bot
VIGILAI-TC-1515,Load Testing - Performance,Simulate 500 concurrent logins (Variant 15),Passed,186,Medium,QA-Bot
VIGILAI-TC-1516,Load Testing - Performance,Simulate 100 video streams (Variant 16),Failed,315,High,CI/CD-Runner
VIGILAI-TC-1517,Load Testing - Performance,Check OOM recovery time (Variant 17),Passed,251,Low,DevTeam-A
VIGILAI-TC-1518,Load Testing - Performance,Measure Initial Page Load (Variant 18),Passed,301,High,DevTeam-A
VIGILAI-TC-1519,Load Testing - Performance,Test DB heavy read/write (Variant 19),Passed,108,High,CI/CD-Runner
VIGILAI-TC-1520,Load Testing - Performance,Measure Initial Page Load (Variant 20),Passed,202,Low,QA-Bot
VIGILAI-TC-1521,Load Testing - Performance,Simulate 100 video streams (Variant 21),Passed,245,Low,DevTeam-A
VIGILAI-TC-1522,Load Testing - Performance,Measure Initial Page Load (Variant 22),Passed,366,High,QA-Bot
VIGILAI-TC-1523,Load Testing - Performance,Measure WebSocket latency (Variant 23),Passed,355,Low,CI/CD-Runner
VIGILAI-TC-1524,Load Testing - Performance,Test DB heavy read/write (Variant 24),Passed,219,Critical,DevTeam-A
VIGILAI-TC-1525,Load Testing - Performance,Measure WebSocket latency (Variant 25),Passed,304,Low,CI/CD-Runner
VIGILAI-TC-1526,Load Testing - Performance,Simulate 500 concurrent logins (Variant 26),Passed,278,Critical,CI/CD-Runner
VIGILAI-TC-1527,Load Testing - Performance,Simulate 500 concurrent logins (Variant 27),Failed,63,Low,CI/CD-Runner
VIGILAI-TC-1528,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 28),Passed,191,Critical,CI/CD-Runner
VIGILAI-TC-1529,Load Testing - Performance,Measure Initial Page Load (Variant 29),Failed,357,Critical,CI/CD-Runner
VIGILAI-TC-1530,Load Testing - Performance,Measure WebSocket latency (Variant 30),Passed,128,Medium,DevTeam-A
VIGILAI-TC-1531,Load Testing - Performance,Measure Initial Page Load (Variant 31),Passed,440,Critical,CI/CD-Runner
VIGILAI-TC-1532,Load Testing - Performance,Check OOM recovery time (Variant 32),Passed,450,Low,QA-Bot
VIGILAI-TC-1533,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 33),Passed,53,High,CI/CD-Runner
VIGILAI-TC-1534,Load Testing - Performance,Test DB heavy read/write (Variant 34),Passed,347,Low,QA-Bot
VIGILAI-TC-1535,Load Testing - Performance,Measure Initial Page Load (Variant 35),Passed,243,Medium,CI/CD-Runner
VIGILAI-TC-1536,Load Testing - Performance,Measure API response < 200ms (Variant 36),Passed,427,High,QA-Bot
VIGILAI-TC-1537,Load Testing - Performance,Measure API response < 200ms (Variant 37),Passed,245,Critical,DevTeam-A
VIGILAI-TC-1538,Load Testing - Performance,Test DB heavy read/write (Variant 38),Passed,164,High,DevTeam-A
VIGILAI-TC-1539,Load Testing - Performance,Measure WebSocket latency (Variant 39),Passed,193,Medium,CI/CD-Runner
VIGILAI-TC-1540,Load Testing - Performance,Measure API response < 200ms (Variant 40),Passed,276,High,QA-Bot
VIGILAI-TC-1541,Load Testing - Performance,Test DB heavy read/write (Variant 41),Passed,386,Medium,DevTeam-A
VIGILAI-TC-1542,Load Testing - Performance,Test DB heavy read/write (Variant 42),Passed,134,Low,QA-Bot
VIGILAI-TC-1543,Load Testing - Performance,Check OOM recovery time (Variant 43),Passed,73,Low,CI/CD-Runner
VIGILAI-TC-1544,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 44),Passed,420,Critical,QA-Bot
VIGILAI-TC-1545,Load Testing - Performance,Measure WebSocket latency (Variant 45),Passed,422,Medium,DevTeam-A
VIGILAI-TC-1546,Load Testing - Performance,Simulate 100 video streams (Variant 46),Passed,203,Critical,QA-Bot
VIGILAI-TC-1547,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 47),Passed,81,Medium,QA-Bot
VIGILAI-TC-1548,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 48),Passed,348,Low,CI/CD-Runner
VIGILAI-TC-1549,Load Testing - Performance,Measure WebSocket latency (Variant 49),Skipped,263,Medium,DevTeam-A
VIGILAI-TC-1550,Load Testing - Performance,Simulate 500 concurrent logins (Variant 50),Passed,211,Medium,QA-Bot
VIGILAI-TC-1551,Load Testing - Performance,Measure API response < 200ms (Variant 51),Failed,406,Low,CI/CD-Runner
VIGILAI-TC-1552,Load Testing - Performance,Simulate 500 concurrent logins (Variant 52),Passed,242,Medium,QA-Bot
VIGILAI-TC-1553,Load Testing - Performance,Measure WebSocket latency (Variant 53),Passed,317,Medium,DevTeam-A
VIGILAI-TC-1554,Load Testing - Performance,Measure API response < 200ms (Variant 54),Passed,63,Low,DevTeam-A
VIGILAI-TC-1555,Load Testing - Performance,Simulate 100 video streams (Variant 55),Passed,106,Low,CI/CD-Runner
VIGILAI-TC-1556,Load Testing - Performance,Measure Initial Page Load (Variant 56),Passed,15,Low,CI/CD-Runner
VIGILAI-TC-1557,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 57),Passed,87,Critical,DevTeam-A
VIGILAI-TC-1558,Load Testing - Performance,Measure WebSocket latency (Variant 58),Passed,263,Low,CI/CD-Runner
VIGILAI-TC-1559,Load Testing - Performance,Measure WebSocket latency (Variant 59),Passed,253,Critical,QA-Bot
VIGILAI-TC-1560,Load Testing - Performance,Simulate 100 video streams (Variant 60),Passed,199,Critical,CI/CD-Runner
VIGILAI-TC-1561,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 61),Passed,314,Medium,DevTeam-A
VIGILAI-TC-1562,Load Testing - Performance,Measure Initial Page Load (Variant 62),Passed,321,Critical,DevTeam-A
VIGILAI-TC-1563,Load Testing - Performance,Simulate 100 video streams (Variant 63),Passed,171,Medium,DevTeam-A
VIGILAI-TC-1564,Load Testing - Performance,Test DB heavy read/write (Variant 64),Passed,118,Medium,QA-Bot
VIGILAI-TC-1565,Load Testing - Performance,Measure WebSocket latency (Variant 65),Passed,155,Low,CI/CD-Runner
VIGILAI-TC-1566,Load Testing - Performance,Check OOM recovery time (Variant 66),Passed,410,Medium,DevTeam-A
VIGILAI-TC-1567,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 67),Skipped,88,High,CI/CD-Runner
VIGILAI-TC-1568,Load Testing - Performance,Test DB heavy read/write (Variant 68),Passed,23,Low,QA-Bot
VIGILAI-TC-1569,Load Testing - Performance,Check OOM recovery time (Variant 69),Passed,229,Low,CI/CD-Runner
VIGILAI-TC-1570,Load Testing - Performance,Simulate 100 video streams (Variant 70),Passed,415,Medium,DevTeam-A
VIGILAI-TC-1571,Load Testing - Performance,Check OOM recovery time (Variant 71),Passed,202,Medium,QA-Bot
VIGILAI-TC-1572,Load Testing - Performance,Measure Initial Page Load (Variant 72),Passed,68,High,QA-Bot
VIGILAI-TC-1573,Load Testing - Performance,Check OOM recovery time (Variant 73),Passed,172,Medium,CI/CD-Runner
VIGILAI-TC-1574,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 74),Passed,279,Medium,QA-Bot
VIGILAI-TC-1575,Load Testing - Performance,Measure Initial Page Load (Variant 75),Failed,183,Critical,QA-Bot
VIGILAI-TC-1576,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 76),Passed,449,Medium,CI/CD-Runner
VIGILAI-TC-1577,Load Testing - Performance,Measure Initial Page Load (Variant 77),Passed,215,High,CI/CD-Runner
VIGILAI-TC-1578,Load Testing - Performance,Simulate 500 concurrent logins (Variant 78),Passed,133,High,CI/CD-Runner
VIGILAI-TC-1579,Load Testing - Performance,Measure API response < 200ms (Variant 79),Passed,411,Critical,CI/CD-Runner
VIGILAI-TC-1580,Load Testing - Performance,Test DB heavy read/write (Variant 80),Passed,324,Medium,QA-Bot
VIGILAI-TC-1581,Load Testing - Performance,Measure WebSocket latency (Variant 81),Passed,147,High,CI/CD-Runner
VIGILAI-TC-1582,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 82),Passed,127,Medium,QA-Bot
VIGILAI-TC-1583,Load Testing - Performance,Measure WebSocket latency (Variant 83),Passed,390,Medium,QA-Bot
VIGILAI-TC-1584,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 84),Failed,332,Critical,QA-Bot
VIGILAI-TC-1585,Load Testing - Performance,Simulate 100 video streams (Variant 85),Passed,367,Critical,DevTeam-A
VIGILAI-TC-1586,Load Testing - Performance,Measure API response < 200ms (Variant 86),Passed,111,Low,QA-Bot
VIGILAI-TC-1587,Load Testing - Performance,Simulate 100 video streams (Variant 87),Passed,212,Low,CI/CD-Runner
VIGILAI-TC-1588,Load Testing - Performance,Measure API response < 200ms (Variant 88),Passed,219,High,DevTeam-A
VIGILAI-TC-1589,Load Testing - Performance,Measure Initial Page Load (Variant 89),Passed,356,High,QA-Bot
VIGILAI-TC-1590,Load Testing - Performance,Test DB heavy read/write (Variant 90),Passed,271,High,CI/CD-Runner
VIGILAI-TC-1591,Load Testing - Performance,Simulate 100 video streams (Variant 91),Passed,292,Critical,QA-Bot
VIGILAI-TC-1592,Load Testing - Performance,Simulate 100 video streams (Variant 92),Failed,395,High,DevTeam-A
VIGILAI-TC-1593,Load Testing - Performance,Simulate 100 video streams (Variant 93),Passed,319,High,DevTeam-A
VIGILAI-TC-1594,Load Testing - Performance,Test DB heavy read/write (Variant 94),Passed,296,Low,QA-Bot
VIGILAI-TC-1595,Load Testing - Performance,Measure API response < 200ms (Variant 95),Passed,436,Low,QA-Bot
VIGILAI-TC-1596,Load Testing - Performance,Simulate 100 video streams (Variant 96),Skipped,19,Medium,CI/CD-Runner
VIGILAI-TC-1597,Load Testing - Performance,Check OOM recovery time (Variant 97),Passed,285,Low,DevTeam-A
VIGILAI-TC-1598,Load Testing - Performance,Measure Initial Page Load (Variant 98),Passed,126,Low,DevTeam-A
VIGILAI-TC-1599,Load Testing - Performance,Simulate 500 concurrent logins (Variant 99),Passed,218,Medium,QA-Bot
VIGILAI-TC-1600,Load Testing - Performance,Test DB heavy read/write (Variant 100),Passed,433,Medium,CI/CD-Runner
VIGILAI-TC-1601,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 101),Passed,154,Critical,CI/CD-Runner
VIGILAI-TC-1602,Load Testing - Performance,Simulate 500 concurrent logins (Variant 102),Passed,293,Medium,QA-Bot
VIGILAI-TC-1603,Load Testing - Performance,Simulate 100 video streams (Variant 103),Failed,352,Critical,CI/CD-Runner
VIGILAI-TC-1604,Load Testing - Performance,Simulate 500 concurrent logins (Variant 104),Skipped,445,Medium,DevTeam-A
VIGILAI-TC-1605,Load Testing - Performance,Measure Initial Page Load (Variant 105),Passed,128,Medium,CI/CD-Runner
VIGILAI-TC-1606,Load Testing - Performance,Simulate 100 video streams (Variant 106),Passed,287,Medium,CI/CD-Runner
VIGILAI-TC-1607,Load Testing - Performance,Measure API response < 200ms (Variant 107),Passed,396,Critical,QA-Bot
VIGILAI-TC-1608,Load Testing - Performance,Simulate 500 concurrent logins (Variant 108),Passed,313,High,CI/CD-Runner
VIGILAI-TC-1609,Load Testing - Performance,Measure Initial Page Load (Variant 109),Passed,88,Critical,DevTeam-A
VIGILAI-TC-1610,Load Testing - Performance,Check OOM recovery time (Variant 110),Passed,286,High,DevTeam-A
VIGILAI-TC-1611,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 111),Passed,339,Critical,CI/CD-Runner
VIGILAI-TC-1612,Load Testing - Performance,Simulate 500 concurrent logins (Variant 112),Passed,93,Medium,DevTeam-A
VIGILAI-TC-1613,Load Testing - Performance,Measure YOLOv8 inference < 100ms (Variant 113),Passed,253,Low,CI/CD-Runner
VIGILAI-TC-1614,Load Testing - Performance,Measure Initial Page Load (Variant 114),Skipped,400,Medium,CI/CD-Runner
VIGILAI-TC-1615,Load Testing - Performance,Check OOM recovery time (Variant 115),Passed,199,Critical,CI/CD-Runner
VIGILAI-TC-1616,Load Testing - Performance,Simulate 100 video streams (Variant 116),Passed,105,Critical,CI/CD-Runner
